ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
010002302210,policy_runs/tcja_ext/interactive/010002302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002302211,policy_runs/tcja_ext/interactive/010002302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002302150,policy_runs/tcja_ext/interactive/010002302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002302151,policy_runs/tcja_ext/interactive/010002302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002302280,policy_runs/tcja_ext/interactive/010002302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002302281,policy_runs/tcja_ext/interactive/010002302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002303210,policy_runs/tcja_ext/interactive/010002303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002303211,policy_runs/tcja_ext/interactive/010002303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002303150,policy_runs/tcja_ext/interactive/010002303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002303151,policy_runs/tcja_ext/interactive/010002303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002303280,policy_runs/tcja_ext/interactive/010002303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002303281,policy_runs/tcja_ext/interactive/010002303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002310210,policy_runs/tcja_ext/interactive/010002310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002310211,policy_runs/tcja_ext/interactive/010002310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002310150,policy_runs/tcja_ext/interactive/010002310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002310151,policy_runs/tcja_ext/interactive/010002310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002310280,policy_runs/tcja_ext/interactive/010002310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002310281,policy_runs/tcja_ext/interactive/010002310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002311210,policy_runs/tcja_ext/interactive/010002311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002311211,policy_runs/tcja_ext/interactive/010002311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002311150,policy_runs/tcja_ext/interactive/010002311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002311151,policy_runs/tcja_ext/interactive/010002311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002311280,policy_runs/tcja_ext/interactive/010002311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002311281,policy_runs/tcja_ext/interactive/010002311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002312210,policy_runs/tcja_ext/interactive/010002312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002312211,policy_runs/tcja_ext/interactive/010002312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002312150,policy_runs/tcja_ext/interactive/010002312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002312151,policy_runs/tcja_ext/interactive/010002312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002312280,policy_runs/tcja_ext/interactive/010002312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002312281,policy_runs/tcja_ext/interactive/010002312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002313210,policy_runs/tcja_ext/interactive/010002313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002313211,policy_runs/tcja_ext/interactive/010002313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002313150,policy_runs/tcja_ext/interactive/010002313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002313151,policy_runs/tcja_ext/interactive/010002313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002313280,policy_runs/tcja_ext/interactive/010002313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002313281,policy_runs/tcja_ext/interactive/010002313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002400210,policy_runs/tcja_ext/interactive/010002400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002400211,policy_runs/tcja_ext/interactive/010002400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002400150,policy_runs/tcja_ext/interactive/010002400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002400151,policy_runs/tcja_ext/interactive/010002400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002400280,policy_runs/tcja_ext/interactive/010002400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002400281,policy_runs/tcja_ext/interactive/010002400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002401210,policy_runs/tcja_ext/interactive/010002401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002401211,policy_runs/tcja_ext/interactive/010002401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002401150,policy_runs/tcja_ext/interactive/010002401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002401151,policy_runs/tcja_ext/interactive/010002401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002401280,policy_runs/tcja_ext/interactive/010002401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002401281,policy_runs/tcja_ext/interactive/010002401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002402210,policy_runs/tcja_ext/interactive/010002402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002402211,policy_runs/tcja_ext/interactive/010002402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002402150,policy_runs/tcja_ext/interactive/010002402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002402151,policy_runs/tcja_ext/interactive/010002402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002402280,policy_runs/tcja_ext/interactive/010002402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002402281,policy_runs/tcja_ext/interactive/010002402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002403210,policy_runs/tcja_ext/interactive/010002403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002403211,policy_runs/tcja_ext/interactive/010002403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002403150,policy_runs/tcja_ext/interactive/010002403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002403151,policy_runs/tcja_ext/interactive/010002403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002403280,policy_runs/tcja_ext/interactive/010002403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002403281,policy_runs/tcja_ext/interactive/010002403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002410210,policy_runs/tcja_ext/interactive/010002410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002410211,policy_runs/tcja_ext/interactive/010002410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002410150,policy_runs/tcja_ext/interactive/010002410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002410151,policy_runs/tcja_ext/interactive/010002410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002410280,policy_runs/tcja_ext/interactive/010002410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002410281,policy_runs/tcja_ext/interactive/010002410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002411210,policy_runs/tcja_ext/interactive/010002411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002411211,policy_runs/tcja_ext/interactive/010002411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002411150,policy_runs/tcja_ext/interactive/010002411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002411151,policy_runs/tcja_ext/interactive/010002411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002411280,policy_runs/tcja_ext/interactive/010002411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002411281,policy_runs/tcja_ext/interactive/010002411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002412210,policy_runs/tcja_ext/interactive/010002412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002412211,policy_runs/tcja_ext/interactive/010002412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002412150,policy_runs/tcja_ext/interactive/010002412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002412151,policy_runs/tcja_ext/interactive/010002412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002412280,policy_runs/tcja_ext/interactive/010002412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002412281,policy_runs/tcja_ext/interactive/010002412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010002413210,policy_runs/tcja_ext/interactive/010002413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010002413211,policy_runs/tcja_ext/interactive/010002413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010002413150,policy_runs/tcja_ext/interactive/010002413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010002413151,policy_runs/tcja_ext/interactive/010002413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010002413280,policy_runs/tcja_ext/interactive/010002413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010002413281,policy_runs/tcja_ext/interactive/010002413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010000210,policy_runs/tcja_ext/interactive/010010000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010000211,policy_runs/tcja_ext/interactive/010010000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010000150,policy_runs/tcja_ext/interactive/010010000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010000151,policy_runs/tcja_ext/interactive/010010000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010000280,policy_runs/tcja_ext/interactive/010010000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010000281,policy_runs/tcja_ext/interactive/010010000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010001210,policy_runs/tcja_ext/interactive/010010001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010001211,policy_runs/tcja_ext/interactive/010010001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010001150,policy_runs/tcja_ext/interactive/010010001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010001151,policy_runs/tcja_ext/interactive/010010001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010001280,policy_runs/tcja_ext/interactive/010010001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010001281,policy_runs/tcja_ext/interactive/010010001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010002210,policy_runs/tcja_ext/interactive/010010002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010002211,policy_runs/tcja_ext/interactive/010010002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010002150,policy_runs/tcja_ext/interactive/010010002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010002151,policy_runs/tcja_ext/interactive/010010002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010002280,policy_runs/tcja_ext/interactive/010010002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010002281,policy_runs/tcja_ext/interactive/010010002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010003210,policy_runs/tcja_ext/interactive/010010003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010003211,policy_runs/tcja_ext/interactive/010010003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010003150,policy_runs/tcja_ext/interactive/010010003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010003151,policy_runs/tcja_ext/interactive/010010003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010003280,policy_runs/tcja_ext/interactive/010010003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010003281,policy_runs/tcja_ext/interactive/010010003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010010210,policy_runs/tcja_ext/interactive/010010010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010010211,policy_runs/tcja_ext/interactive/010010010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010010150,policy_runs/tcja_ext/interactive/010010010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010010151,policy_runs/tcja_ext/interactive/010010010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010010280,policy_runs/tcja_ext/interactive/010010010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010010281,policy_runs/tcja_ext/interactive/010010010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010011210,policy_runs/tcja_ext/interactive/010010011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010011211,policy_runs/tcja_ext/interactive/010010011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010011150,policy_runs/tcja_ext/interactive/010010011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010011151,policy_runs/tcja_ext/interactive/010010011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010011280,policy_runs/tcja_ext/interactive/010010011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010011281,policy_runs/tcja_ext/interactive/010010011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010012210,policy_runs/tcja_ext/interactive/010010012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010012211,policy_runs/tcja_ext/interactive/010010012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010012150,policy_runs/tcja_ext/interactive/010010012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010012151,policy_runs/tcja_ext/interactive/010010012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010012280,policy_runs/tcja_ext/interactive/010010012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010012281,policy_runs/tcja_ext/interactive/010010012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010013210,policy_runs/tcja_ext/interactive/010010013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010013211,policy_runs/tcja_ext/interactive/010010013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010013150,policy_runs/tcja_ext/interactive/010010013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010013151,policy_runs/tcja_ext/interactive/010010013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010013280,policy_runs/tcja_ext/interactive/010010013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010013281,policy_runs/tcja_ext/interactive/010010013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010100210,policy_runs/tcja_ext/interactive/010010100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010100211,policy_runs/tcja_ext/interactive/010010100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010100150,policy_runs/tcja_ext/interactive/010010100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010100151,policy_runs/tcja_ext/interactive/010010100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010100280,policy_runs/tcja_ext/interactive/010010100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010100281,policy_runs/tcja_ext/interactive/010010100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010101210,policy_runs/tcja_ext/interactive/010010101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010101211,policy_runs/tcja_ext/interactive/010010101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010101150,policy_runs/tcja_ext/interactive/010010101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010101151,policy_runs/tcja_ext/interactive/010010101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010101280,policy_runs/tcja_ext/interactive/010010101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010101281,policy_runs/tcja_ext/interactive/010010101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010102210,policy_runs/tcja_ext/interactive/010010102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010102211,policy_runs/tcja_ext/interactive/010010102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010102150,policy_runs/tcja_ext/interactive/010010102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010102151,policy_runs/tcja_ext/interactive/010010102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010102280,policy_runs/tcja_ext/interactive/010010102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010102281,policy_runs/tcja_ext/interactive/010010102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010103210,policy_runs/tcja_ext/interactive/010010103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010103211,policy_runs/tcja_ext/interactive/010010103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010103150,policy_runs/tcja_ext/interactive/010010103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010103151,policy_runs/tcja_ext/interactive/010010103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010103280,policy_runs/tcja_ext/interactive/010010103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010103281,policy_runs/tcja_ext/interactive/010010103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010110210,policy_runs/tcja_ext/interactive/010010110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010110211,policy_runs/tcja_ext/interactive/010010110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010110150,policy_runs/tcja_ext/interactive/010010110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010110151,policy_runs/tcja_ext/interactive/010010110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010110280,policy_runs/tcja_ext/interactive/010010110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010110281,policy_runs/tcja_ext/interactive/010010110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010111210,policy_runs/tcja_ext/interactive/010010111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010111211,policy_runs/tcja_ext/interactive/010010111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010111150,policy_runs/tcja_ext/interactive/010010111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010111151,policy_runs/tcja_ext/interactive/010010111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010111280,policy_runs/tcja_ext/interactive/010010111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010111281,policy_runs/tcja_ext/interactive/010010111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010112210,policy_runs/tcja_ext/interactive/010010112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010112211,policy_runs/tcja_ext/interactive/010010112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010112150,policy_runs/tcja_ext/interactive/010010112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010112151,policy_runs/tcja_ext/interactive/010010112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010112280,policy_runs/tcja_ext/interactive/010010112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010112281,policy_runs/tcja_ext/interactive/010010112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010113210,policy_runs/tcja_ext/interactive/010010113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010113211,policy_runs/tcja_ext/interactive/010010113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010113150,policy_runs/tcja_ext/interactive/010010113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010113151,policy_runs/tcja_ext/interactive/010010113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010113280,policy_runs/tcja_ext/interactive/010010113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010113281,policy_runs/tcja_ext/interactive/010010113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010200210,policy_runs/tcja_ext/interactive/010010200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010200211,policy_runs/tcja_ext/interactive/010010200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010200150,policy_runs/tcja_ext/interactive/010010200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010200151,policy_runs/tcja_ext/interactive/010010200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010200280,policy_runs/tcja_ext/interactive/010010200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010200281,policy_runs/tcja_ext/interactive/010010200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010201210,policy_runs/tcja_ext/interactive/010010201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010201211,policy_runs/tcja_ext/interactive/010010201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010201150,policy_runs/tcja_ext/interactive/010010201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010201151,policy_runs/tcja_ext/interactive/010010201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010201280,policy_runs/tcja_ext/interactive/010010201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010201281,policy_runs/tcja_ext/interactive/010010201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
010010202210,policy_runs/tcja_ext/interactive/010010202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
010010202211,policy_runs/tcja_ext/interactive/010010202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
010010202150,policy_runs/tcja_ext/interactive/010010202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
010010202151,policy_runs/tcja_ext/interactive/010010202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
010010202280,policy_runs/tcja_ext/interactive/010010202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
010010202281,policy_runs/tcja_ext/interactive/010010202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
